method,repeat,metric,value
Cross Diffusion Maps,88,ami,0.4813986383398372
Cross Diffusion Maps,88,ari,0.3386459839243961
Cross Diffusion Maps,89,chs,4.285695417888114
Cross Diffusion Maps,89,ami,0.4721407343670757
Cross Diffusion Maps,89,ari,0.334161775285631
Cross Diffusion Maps,90,chs,4.311104214155089
Cross Diffusion Maps,90,ami,0.4822510226716641
Cross Diffusion Maps,90,ari,0.3470662815484228
Cross Diffusion Maps,91,chs,4.19846257163691
Cross Diffusion Maps,91,ami,0.44402022782889605
Cross Diffusion Maps,91,ari,0.29780093981557554
Cross Diffusion Maps,92,chs,4.101645781381243
Cross Diffusion Maps,92,ami,0.4439380823654587
Cross Diffusion Maps,92,ari,0.29518873624160535
Cross Diffusion Maps,93,chs,4.08455178678424
Cross Diffusion Maps,93,ami,0.44242162415905184
Cross Diffusion Maps,93,ari,0.2964047898234628
Cross Diffusion Maps,94,chs,4.212482699439511
Cross Diffusion Maps,94,ami,0.4410542983940708
Cross Diffusion Maps,94,ari,0.27603036287114757
Cross Diffusion Maps,95,chs,4.088931566994582
Cross Diffusion Maps,95,ami,0.4440121226598834
Cross Diffusion Maps,95,ari,0.29967528157159096
Cross Diffusion Maps,96,chs,4.085508815797466
Cross Diffusion Maps,96,ami,0.4427461765518598
Cross Diffusion Maps,96,ari,0.2968325421015604
Cross Diffusion Maps,97,chs,4.100971969540817
Cross Diffusion Maps,97,ami,0.4441693130450244
Cross Diffusion Maps,97,ari,0.29528114492569985
Cross Diffusion Maps,98,chs,4.231466962772583
Cross Diffusion Maps,98,ami,0.4410655590614681
Cross Diffusion Maps,98,ari,0.2764018704940599
Cross Diffusion Maps,99,chs,4.1204581099447495
Cross Diffusion Maps,99,ami,0.4396898598930364
Cross Diffusion Maps,99,ari,0.28944535020871914
Random Convex MDT,0,ami,0.5868991687006672
Random Convex MDT,0,ari,0.4058784277789801
Random Convex MDT,1,ami,0.5277062677704347
Random Convex MDT,1,ari,0.38125883488013884
Random Convex MDT,2,ami,0.5972547247555586
Random Convex MDT,2,ari,0.41261544756103946
Random Convex MDT,3,ami,0.5610884191134903
Random Convex MDT,3,ari,0.4105746357884855
Random Convex MDT,4,ami,0.6186045612434776
Random Convex MDT,4,ari,0.4345182977701009
Random Convex MDT,5,ami,0.5577810974850562
Random Convex MDT,5,ari,0.3971183407539492
Random Convex MDT,6,ami,0.524276403722967
Random Convex MDT,6,ari,0.3779961749621592
Random Convex MDT,7,ami,0.573168069480137
Random Convex MDT,7,ari,0.39980120595807533
Random Convex MDT,8,ami,0.5775050992710806
Random Convex MDT,8,ari,0.3990339732657393
Random Convex MDT,9,ami,0.6141765049264155
Random Convex MDT,9,ari,0.44799562597388265
Random Convex MDT,10,ami,0.6099177996509934
Random Convex MDT,10,ari,0.45030634677583103
Random Convex MDT,11,ami,0.5423310778312125
Random Convex MDT,11,ari,0.39587586352483045
Random Convex MDT,12,ami,0.5353744113088579
Random Convex MDT,12,ari,0.37734359177340154
Random Convex MDT,13,ami,0.543192306255953
Random Convex MDT,13,ari,0.3970935617342636
Random Convex MDT,14,ami,0.5783752650417429
Random Convex MDT,14,ari,0.43032592159704763
Random Convex MDT,15,ami,0.5597057940196084
Random Convex MDT,15,ari,0.39305534703445894
Random Convex MDT,16,ami,0.5095236616597517
Random Convex MDT,16,ari,0.3633050578948724
Random Convex MDT,17,ami,0.6072886567332687
Random Convex MDT,17,ari,0.45752522597151685
Random Convex MDT,18,ami,0.5593465415107384
Random Convex MDT,18,ari,0.39401392846358807
Random Convex MDT,19,ami,0.5322869222060549
Random Convex MDT,19,ari,0.3757691324536748
Random Convex MDT,20,ami,0.6134810341159472
Random Convex MDT,20,ari,0.4426713471617542
Random Convex MDT,21,ami,0.5414890285398679
Random Convex MDT,21,ari,0.3957718071556669
Random Convex MDT,22,ami,0.5704563439686198
Random Convex MDT,22,ari,0.4185952313654982
Random Convex MDT,23,ami,0.5843995555670184
Random Convex MDT,23,ari,0.44178495758832914
Random Convex MDT,24,ami,0.599252664587317
Random Convex MDT,24,ari,0.4391617718636285
Random Convex MDT,25,ami,0.5689952961824026
Random Convex MDT,25,ari,0.4162413145381628
Random Convex MDT,26,ami,0.5937685508151608
Random Convex MDT,26,ari,0.4200229796949078
Random Convex MDT,27,ami,0.5721168741485435
Random Convex MDT,27,ari,0.3957222094563263
Random Convex MDT,28,ami,0.5871147330860741
Random Convex MDT,28,ari,0.4312877378013204
Random Convex MDT,29,ami,0.5163379935069277
Random Convex MDT,29,ari,0.37264157101312423
Random Convex MDT,30,ami,0.5794361728092334
Random Convex MDT,30,ari,0.3992023958234477
Random Convex MDT,31,ami,0.6284113646046542
Random Convex MDT,31,ari,0.4806938383123618
Random Convex MDT,32,ami,0.5619159387372143
Random Convex MDT,32,ari,0.39076434969985374
Random Convex MDT,33,ami,0.5286802080867181
Random Convex MDT,33,ari,0.3849546392094869
Random Convex MDT,34,ami,0.5805952131813019
Random Convex MDT,34,ari,0.40153205804087444
Random Convex MDT,35,ami,0.5944558123300425
Random Convex MDT,35,ari,0.42202179783420957
Random Convex MDT,36,ami,0.5921401526075515
Random Convex MDT,36,ari,0.4085324599374273
Random Convex MDT,37,ami,0.4968674134900532
Random Convex MDT,37,ari,0.35641228192123964
Random Convex MDT,38,ami,0.5863260113725534
Random Convex MDT,38,ari,0.4167668947477049
Random Convex MDT,39,ami,0.5363723082882483
Random Convex MDT,39,ari,0.3804169652924629
Random Convex MDT,40,ami,0.5742898636103048
Random Convex MDT,40,ari,0.4082943245642546
Random Convex MDT,41,ami,0.5666054099933313
Random Convex MDT,41,ari,0.41651195633444926
Random Convex MDT,42,ami,0.5498154085519772
Random Convex MDT,42,ari,0.4114893943040745
Random Convex MDT,43,ami,0.5635736521695289
Random Convex MDT,43,ari,0.3899792877418699
Random Convex MDT,44,ami,0.544594236253131
Random Convex MDT,44,ari,0.3811151669129501
Random Convex MDT,45,ami,0.5921855731655324
Random Convex MDT,45,ari,0.4165927474033385
Random Convex MDT,46,ami,0.5732154295810633
Random Convex MDT,46,ari,0.39664666036058016
Random Convex MDT,47,ami,0.5060462253963689
Random Convex MDT,47,ari,0.3668055428978208
Random Convex MDT,48,ami,0.5439119965922453
Random Convex MDT,48,ari,0.4326630970442624
Random Convex MDT,49,ami,0.5397595481072135
Random Convex MDT,49,ari,0.3828316374274704
Random Convex MDT,50,ami,0.5484897048039385
Random Convex MDT,50,ari,0.3895466006346401
Random Convex MDT,51,ami,0.5089894466997571
Random Convex MDT,51,ari,0.3623043292790956
Random Convex MDT,52,ami,0.49754696929640296
Random Convex MDT,52,ari,0.3558588431075729
Random Convex MDT,53,ami,0.593776170422887
Random Convex MDT,53,ari,0.4208055854028018
Random Convex MDT,54,ami,0.5173804586177814
Random Convex MDT,54,ari,0.3845150878895404
Random Convex MDT,55,ami,0.5275173848910644
Random Convex MDT,55,ari,0.37594948989131693
Random Convex MDT,56,ami,0.5784557818685518
Random Convex MDT,56,ari,0.4254772366715836
Random Convex MDT,57,ami,0.6086915681054621
Random Convex MDT,57,ari,0.45660369919106847
Random Convex MDT,58,ami,0.5301826411619408
Random Convex MDT,58,ari,0.3771320547178646
Random Convex MDT,59,ami,0.5735970004366555
Random Convex MDT,59,ari,0.41930568253727074
Random Convex MDT,60,ami,0.6066076773066739
Random Convex MDT,60,ari,0.46026501922844376
Random Convex MDT,61,ami,0.5786986238869083
Random Convex MDT,61,ari,0.4170529431468795
Random Convex MDT,62,ami,0.5531013529641645
Random Convex MDT,62,ari,0.41464894595928753
Random Convex MDT,63,ami,0.49431786537139
Random Convex MDT,63,ari,0.35754163180146575
Random Convex MDT,64,ami,0.5650866753348248
Random Convex MDT,64,ari,0.4185473835916746
Random Convex MDT,65,ami,0.5630416665808123
Random Convex MDT,65,ari,0.3972808902792014
Random Convex MDT,66,ami,0.558276536661297
Random Convex MDT,66,ari,0.4081123867471256
Random Convex MDT,67,ami,0.5480521222662641
Random Convex MDT,67,ari,0.3889081174322655
Random Convex MDT,68,ami,0.5636103984901049
Random Convex MDT,68,ari,0.3964470262429361
Random Convex MDT,69,ami,0.5844949383507784
Random Convex MDT,69,ari,0.45022942489390183
Random Convex MDT,70,ami,0.6016975187436037
Random Convex MDT,70,ari,0.4527866060831374
Random Convex MDT,71,ami,0.5358272143115611
Random Convex MDT,71,ari,0.39029426944774104
Random Convex MDT,72,ami,0.6088746559978261
Random Convex MDT,72,ari,0.4685510549234703
Random Convex MDT,73,ami,0.5076378079219289
Random Convex MDT,73,ari,0.3836655210748338
Random Convex MDT,74,ami,0.5153568172344539
Random Convex MDT,74,ari,0.3701314490081584
Random Convex MDT,75,ami,0.5283071051798893
Random Convex MDT,75,ari,0.3765600902992872
Random Convex MDT,76,ami,0.5193513038903487
Random Convex MDT,76,ari,0.37785114369740197
Random Convex MDT,77,ami,0.5732410762872933
Random Convex MDT,77,ari,0.4388858776793781
Random Convex MDT,78,ami,0.6238682957855207
Random Convex MDT,78,ari,0.4786119765599081
Random Convex MDT,79,ami,0.5280107448066185
Random Convex MDT,79,ari,0.37655395382140844
Random Convex MDT,80,ami,0.5851167527156392
Random Convex MDT,80,ari,0.44193839430096254
Random Convex MDT,81,ami,0.5573426250649152
Random Convex MDT,81,ari,0.38830487357498245
Random Convex MDT,82,ami,0.5414396745116005
Random Convex MDT,82,ari,0.3814275940218299
Random Convex MDT,83,ami,0.556935939675271
Random Convex MDT,83,ari,0.3946373467747034
Random Convex MDT,84,ami,0.5738413776437721
Random Convex MDT,84,ari,0.40438555874839993
Random Convex MDT,85,ami,0.6007247340491415
Random Convex MDT,85,ari,0.46086833526253557
Random Convex MDT,86,ami,0.5615710398159862
Random Convex MDT,86,ari,0.35939558632171265
Random Convex MDT,87,ami,0.5608040160256962
Random Convex MDT,87,ari,0.41129792700728507
Random Convex MDT,88,ami,0.5000100521664484
Random Convex MDT,88,ari,0.3580223071197188
Random Convex MDT,89,ami,0.5917068740917663
Random Convex MDT,89,ari,0.4077895189077521
Random Convex MDT,90,ami,0.5945432572822749
Random Convex MDT,90,ari,0.4365449300723031
Random Convex MDT,91,ami,0.5338247431617931
Random Convex MDT,91,ari,0.37610627438891053
Random Convex MDT,92,ami,0.5367926564475823
Random Convex MDT,92,ari,0.38188913466273033
Random Convex MDT,93,ami,0.6020493910044311
Random Convex MDT,93,ari,0.44244279604575476
Random Convex MDT,94,ami,0.586312653567187
Random Convex MDT,94,ari,0.43080995327580435
Random Convex MDT,95,ami,0.550954269948173
Random Convex MDT,95,ari,0.38836160693513777
Random Convex MDT,96,ami,0.5569626654091089
Random Convex MDT,96,ari,0.39545639351695244
Random Convex MDT,97,ami,0.5339079747576684
Random Convex MDT,97,ari,0.38775975113377736
Random Convex MDT,98,ami,0.5798671411547113
Random Convex MDT,98,ari,0.3987883057370994
Random Convex MDT,99,ami,0.575737533680717
Random Convex MDT,99,ari,0.4062153428621869
Random MDT,0,ami,0.6051698878596465
Random MDT,0,ari,0.41689629582625093
Random MDT,1,ami,0.6408642995932204
Random MDT,1,ari,0.496349042239921
Random MDT,2,ami,0.6477319915115002
Random MDT,2,ari,0.4885094086214053
Random MDT,3,ami,0.5869477515114253
Random MDT,3,ari,0.4316760591791361
Random MDT,4,ami,0.5847957507720053
Random MDT,4,ari,0.4395299897244412
Random MDT,5,ami,0.5111945118243678
Random MDT,5,ari,0.3606297774792102
Random MDT,6,ami,0.4770119308403208
Random MDT,6,ari,0.3453081214649283
Random MDT,7,ami,0.6124500370877625
Random MDT,7,ari,0.46358707577173786
Random MDT,8,ami,0.4422396025005579
Random MDT,8,ari,0.3279711858396259
Random MDT,9,ami,0.5987244293978399
Random MDT,9,ari,0.4439516756776642
Random MDT,10,ami,0.6223625077991249
Random MDT,10,ari,0.47994960858004404
Random MDT,11,ami,0.5312924528875441
Random MDT,11,ari,0.3972783754273664
Random MDT,12,ami,0.5021541018994327
Random MDT,12,ari,0.3525570961965427
Random MDT,13,ami,0.6341893492113557
Random MDT,13,ari,0.48628819365910214
Random MDT,14,ami,0.43760619796510386
Random MDT,14,ari,0.3131981981249912
Random MDT,15,ami,0.5238681240118718
Random MDT,15,ari,0.37249836994134844
Random MDT,16,ami,0.5247332981297288
Random MDT,16,ari,0.36928390815162343
Random MDT,17,ami,0.6392985689136674
Random MDT,17,ari,0.5001019095306527
Random MDT,18,ami,0.5993379000082519
Random MDT,18,ari,0.4420338074400895
Random MDT,19,ami,0.5003088974346258
Random MDT,19,ari,0.3759044122358074
Random MDT,20,ami,0.5945223490434848
Random MDT,20,ari,0.411429053275184
Random MDT,21,ami,0.5196429664728168
Random MDT,21,ari,0.36629554379291546
Random MDT,22,ami,0.6141642150581265
Random MDT,22,ari,0.45461162018016277
Random MDT,23,ami,0.4538675027945844
Random MDT,23,ari,0.32161814371183634
Random MDT,24,ami,0.6202469723745111
Random MDT,24,ari,0.4706299296267547
Random MDT,25,ami,0.5928993736458796
Random MDT,25,ari,0.4057204272965253
Random MDT,26,ami,0.5411000068788306
Random MDT,26,ari,0.38623565103516905
Random MDT,27,ami,0.4629720126149046
Random MDT,27,ari,0.3300748321568123
Random MDT,28,ami,0.5559141801531106
Random MDT,28,ari,0.3949390064581876
Random MDT,29,ami,0.5706114570256763
Random MDT,29,ari,0.39962273613502336
Random MDT,30,ami,0.5654257419640291
Random MDT,30,ari,0.3977540168206233
Random MDT,31,ami,0.5256458048985527
Random MDT,31,ari,0.36983474353011
Random MDT,32,ami,0.602221000608098
Random MDT,32,ari,0.45474687801097313
Random MDT,33,ami,0.5913838346261341
Random MDT,33,ari,0.42424023513996
Random MDT,34,ami,0.5869943767444364
Random MDT,34,ari,0.4112610480477082
Random MDT,35,ami,0.6449147656632365
Random MDT,35,ari,0.5028769948238441
Random MDT,36,ami,0.6347793861558922
Random MDT,36,ari,0.4717894415104598
Random MDT,37,ami,0.5135391819697267
Random MDT,37,ari,0.3654129009392634
Random MDT,38,ami,0.5283062319296206
Random MDT,38,ari,0.37995987978440404
Random MDT,39,ami,0.5916110818549788
Random MDT,39,ari,0.4143544798683672
Random MDT,40,ami,0.49245848217225535
Random MDT,40,ari,0.34965182160213537
Random MDT,41,ami,0.48189271661406724
Random MDT,41,ari,0.3413248290471781
Random MDT,42,ami,0.5398334738207391
Random MDT,42,ari,0.3750267422095579
Random MDT,43,ami,0.5785608674223689
Random MDT,43,ari,0.42197146572040584
Random MDT,44,ami,0.6121797487558404
Random MDT,44,ari,0.4395954248044085
Random MDT,45,ami,0.508333729159764
Random MDT,45,ari,0.37644935747475844
Random MDT,46,ami,0.641524293124414
Random MDT,46,ari,0.5001784992429363
Random MDT,47,ami,0.6012303350922346
Random MDT,47,ari,0.4454751335808318
Random MDT,48,ami,0.5069589018126288
Random MDT,48,ari,0.3748867282030119
Random MDT,49,ami,0.5292368196316
Random MDT,49,ari,0.37140761046849957
Random MDT,50,ami,0.5731246746025171
Random MDT,50,ari,0.4008609038374766
Random MDT,51,ami,0.538762079887637
Random MDT,51,ari,0.39332452634314413
Random MDT,52,ami,0.5289359556359761
Random MDT,52,ari,0.3859385238675409
Random MDT,53,ami,0.47684399882982026
Random MDT,53,ari,0.3453890907732245
Random MDT,54,ami,0.46891520826975736
Random MDT,54,ari,0.33593036245721203
Random MDT,55,ami,0.5370910274220361
Random MDT,55,ari,0.38051339595144834
Random MDT,56,ami,0.48061940251060264
Random MDT,56,ari,0.33988226434205837
Random MDT,57,ami,0.5146168920358002
Random MDT,57,ari,0.36522887076276056
Random MDT,58,ami,0.5806441192037408
Random MDT,58,ari,0.4276241451066537
Random MDT,59,ami,0.5773799092140868
Random MDT,59,ari,0.40791739399260285
Random MDT,60,ami,0.5919061418351762
Random MDT,60,ari,0.414193184271104
Random MDT,61,ami,0.6647967881598619
Random MDT,61,ari,0.5279487852955015
Random MDT,62,ami,0.5575059943928794
Random MDT,62,ari,0.42240342020276045
Random MDT,63,ami,0.5706695416626123
Random MDT,63,ari,0.4213044384480421
Random MDT,64,ami,0.4442966551194634
Random MDT,64,ari,0.31447787650033754
Random MDT,65,ami,0.6104066379813997
Random MDT,65,ari,0.46123296780120393
Random MDT,66,ami,0.4757170621008969
Random MDT,66,ari,0.3512344921305202
Random MDT,67,ami,0.5995366991766686
Random MDT,67,ari,0.4392594218754702
Random MDT,68,ami,0.5315679841741857
Random MDT,68,ari,0.38580755317711074
Random MDT,69,ami,0.48331710548818385
Random MDT,69,ari,0.3422454657910775
Random MDT,70,ami,0.6424374692563107
Random MDT,70,ari,0.49926909353014204
Random MDT,71,ami,0.6173428102671488
Random MDT,71,ari,0.43385411845957245
Random MDT,72,ami,0.5728191320542614
Random MDT,72,ari,0.4296609435801534
Random MDT,73,ami,0.6043050578940027
Random MDT,73,ari,0.44606607419249844
Random MDT,74,ami,0.5718985600653149
Random MDT,74,ari,0.42858417024485396
Random MDT,75,ami,0.6048937611822149
Random MDT,75,ari,0.4480945172154085
Random MDT,76,ami,0.6419925809280945
Random MDT,76,ari,0.4996443756085403
Random MDT,77,ami,0.5378653719707424
Random MDT,77,ari,0.39218469042201376
Random MDT,78,ami,0.6375217678970244
Random MDT,78,ari,0.49234597874689345
Random MDT,79,ami,0.44507212750793046
Random MDT,79,ari,0.3169948990737987
Random MDT,80,ami,0.562420034370829
Random MDT,80,ari,0.39689101203819327
Random MDT,81,ami,0.5365736148386947
Random MDT,81,ari,0.3796540994410766
Random MDT,82,ami,0.5772059851126631
Random MDT,82,ari,0.4031874948718419
Random MDT,83,ami,0.6303528354159247
Random MDT,83,ari,0.4778634921207183
Random MDT,84,ami,0.522888352152024
Random MDT,84,ari,0.37908922353265556
Random MDT,85,ami,0.5732742869603884
Random MDT,85,ari,0.4009290331860373
Random MDT,86,ami,0.5950759804148845
Random MDT,86,ari,0.43473519994888227
Random MDT,87,ami,0.6578408116031668
Random MDT,87,ari,0.49682750923662716
Random MDT,88,ami,0.610902966574192
Random MDT,88,ari,0.4636312929547946
Random MDT,89,ami,0.6072398901010392
Random MDT,89,ari,0.4504832134152929
Random MDT,90,ami,0.5998162870256136
Random MDT,90,ari,0.4296459366331471
Random MDT,91,ami,0.5761590931378366
Random MDT,91,ari,0.42458398774224276
Random MDT,92,ami,0.527764916705915
Random MDT,92,ari,0.3830096985171018
Random MDT,93,ami,0.5730973808508637
Random MDT,93,ari,0.4016043848563846
Random MDT,94,ami,0.6160480469112147
Random MDT,94,ari,0.4568438492478863
Random MDT,95,ami,0.5816522067863513
Random MDT,95,ari,0.42907297846800735
Random MDT,96,ami,0.6016722634840301
Random MDT,96,ari,0.45276835863840315
Random MDT,97,ami,0.46338289423457857
Random MDT,97,ari,0.3302563220008219
Random MDT,98,ami,0.5708905946954255
Random MDT,98,ari,0.3984374050425998
Random MDT,99,ami,0.5185639380206616
Random MDT,99,ari,0.3970855868320243
Powered Alternating Diffusion,0,chs,5.519789415106083
Powered Alternating Diffusion,0,ami,0.5852043978477084
Powered Alternating Diffusion,0,ari,0.4054108226848068
Powered Alternating Diffusion,1,chs,5.520562287047781
Powered Alternating Diffusion,1,ami,0.5861676824369046
Powered Alternating Diffusion,1,ari,0.4072373263199806
Powered Alternating Diffusion,2,chs,5.480260470462581
Powered Alternating Diffusion,2,ami,0.5904932563336764
Powered Alternating Diffusion,2,ari,0.43383363249558377
Powered Alternating Diffusion,3,chs,5.520443136971725
Powered Alternating Diffusion,3,ami,0.5860877845734812
Powered Alternating Diffusion,3,ari,0.40729304111884845
Powered Alternating Diffusion,4,chs,5.5205486053197905
Powered Alternating Diffusion,4,ami,0.586087861277084
Powered Alternating Diffusion,4,ari,0.4071131345336391
Powered Alternating Diffusion,5,chs,5.491099322141158
Powered Alternating Diffusion,5,ami,0.6027442797064091
Powered Alternating Diffusion,5,ari,0.44215119597631214
Powered Alternating Diffusion,6,chs,5.482407150784912
Powered Alternating Diffusion,6,ami,0.592177277291411
Powered Alternating Diffusion,6,ari,0.4341555037903425
Powered Alternating Diffusion,7,chs,5.40616711617497
Powered Alternating Diffusion,7,ami,0.5930101727070347
Powered Alternating Diffusion,7,ari,0.4440551298755083
Powered Alternating Diffusion,8,chs,5.520423879371148
Powered Alternating Diffusion,8,ami,0.5860995102732615
Powered Alternating Diffusion,8,ari,0.4073295916648869
Powered Alternating Diffusion,9,chs,5.495562334913123
Powered Alternating Diffusion,9,ami,0.5757715257799523
Powered Alternating Diffusion,9,ari,0.40134330471526763
Powered Alternating Diffusion,10,chs,5.47878918796232
Powered Alternating Diffusion,10,ami,0.5908137230825353
Powered Alternating Diffusion,10,ari,0.4351631501937813
Powered Alternating Diffusion,11,chs,5.520077810186221
Powered Alternating Diffusion,11,ami,0.5861117948147293
Powered Alternating Diffusion,11,ari,0.4071583199898316
Powered Alternating Diffusion,12,chs,5.5205486053197905
Powered Alternating Diffusion,12,ami,0.586087861277084
Powered Alternating Diffusion,12,ari,0.4071131345336391
Powered Alternating Diffusion,13,chs,5.460897744273935
Powered Alternating Diffusion,13,ami,0.6052289183827204
Powered Alternating Diffusion,13,ari,0.416150259795445
Powered Alternating Diffusion,14,chs,5.467615645204013
Powered Alternating Diffusion,14,ami,0.6032496156618204
Powered Alternating Diffusion,14,ari,0.4516169853019974
Powered Alternating Diffusion,15,chs,5.520324373506643
Powered Alternating Diffusion,15,ami,0.5861225948668047
Powered Alternating Diffusion,15,ari,0.40740732328831697
Powered Alternating Diffusion,16,chs,5.478772628488963
Powered Alternating Diffusion,16,ami,0.5905385627008657
Powered Alternating Diffusion,16,ari,0.43508830318599145
Powered Alternating Diffusion,17,chs,5.518113646304311
Powered Alternating Diffusion,17,ami,0.5862871689487161
Powered Alternating Diffusion,17,ari,0.40781585396511055
Powered Alternating Diffusion,18,chs,5.484962373894653
Powered Alternating Diffusion,18,ami,0.5929080777230744
Powered Alternating Diffusion,18,ari,0.434620902273563
Powered Alternating Diffusion,19,chs,5.5202562638347406
Powered Alternating Diffusion,19,ami,0.5861038438145022
Powered Alternating Diffusion,19,ari,0.40735950914178914
Powered Alternating Diffusion,20,chs,5.520077810186221
Powered Alternating Diffusion,20,ami,0.5861117948147295
Powered Alternating Diffusion,20,ari,0.4071583199898316
Powered Alternating Diffusion,21,chs,5.485273313473519
Powered Alternating Diffusion,21,ami,0.6004523130535439
Powered Alternating Diffusion,21,ari,0.43856647598056003
Powered Alternating Diffusion,22,chs,5.478999059155488
Powered Alternating Diffusion,22,ami,0.5904544385715894
Powered Alternating Diffusion,22,ari,0.43361358967233343
Powered Alternating Diffusion,23,chs,5.4615361181260464
Powered Alternating Diffusion,23,ami,0.605403392256101
Powered Alternating Diffusion,23,ari,0.416381828908737
Powered Alternating Diffusion,24,chs,5.518113646304311
Powered Alternating Diffusion,24,ami,0.5862871689487161
Powered Alternating Diffusion,24,ari,0.40781585396511055
Powered Alternating Diffusion,25,chs,5.478610886606109
Powered Alternating Diffusion,25,ami,0.5908872755248434
Powered Alternating Diffusion,25,ari,0.43567481430521443
Powered Alternating Diffusion,26,chs,5.492270580730018
Powered Alternating Diffusion,26,ami,0.5749054307784893
Powered Alternating Diffusion,26,ari,0.4019415548485547
Powered Alternating Diffusion,27,chs,5.4779082276946545
Powered Alternating Diffusion,27,ami,0.5905332244877456
Powered Alternating Diffusion,27,ari,0.43507076652556004
Powered Alternating Diffusion,28,chs,5.484458702009598
Powered Alternating Diffusion,28,ami,0.5928140963151666
Powered Alternating Diffusion,28,ari,0.4345483864899041
Powered Alternating Diffusion,29,chs,5.520562287047781
Powered Alternating Diffusion,29,ami,0.5861676824369044
Powered Alternating Diffusion,29,ari,0.4072373263199806
Powered Alternating Diffusion,30,chs,5.478956181274491
Powered Alternating Diffusion,30,ami,0.5907989098647743
Powered Alternating Diffusion,30,ari,0.43547959817824633
Powered Alternating Diffusion,31,chs,5.467300526231581
Powered Alternating Diffusion,31,ami,0.603202867969381
Powered Alternating Diffusion,31,ari,0.4515344912189531
Powered Alternating Diffusion,32,chs,5.405245507436546
Powered Alternating Diffusion,32,ami,0.5943326532401075
Powered Alternating Diffusion,32,ari,0.4460822784270766
Powered Alternating Diffusion,33,chs,5.489492116752398
Powered Alternating Diffusion,33,ami,0.6030541947665634
Powered Alternating Diffusion,33,ari,0.4427818273403759
Powered Alternating Diffusion,34,chs,5.484458702009597
Powered Alternating Diffusion,34,ami,0.5928140963151664
Powered Alternating Diffusion,34,ari,0.4345483864899041
Powered Alternating Diffusion,35,chs,5.480354999682035
Powered Alternating Diffusion,35,ami,0.5907039149712792
Powered Alternating Diffusion,35,ari,0.43386575026006846
Powered Alternating Diffusion,36,chs,5.413624832006467
Powered Alternating Diffusion,36,ami,0.606824914631658
Powered Alternating Diffusion,36,ari,0.4573556667594127
Powered Alternating Diffusion,37,chs,5.478248212651476
Powered Alternating Diffusion,37,ami,0.5912122610514033
Powered Alternating Diffusion,37,ari,0.43530377915405444
Powered Alternating Diffusion,38,chs,5.518296091939034
Powered Alternating Diffusion,38,ami,0.5864754262878832
Powered Alternating Diffusion,38,ari,0.408211701331824
Powered Alternating Diffusion,39,chs,5.488973757649584
Powered Alternating Diffusion,39,ami,0.6010955016098947
Powered Alternating Diffusion,39,ari,0.4395958498023055
Powered Alternating Diffusion,40,chs,5.484962373894654
Powered Alternating Diffusion,40,ami,0.5929080777230743
Powered Alternating Diffusion,40,ari,0.434620902273563
Powered Alternating Diffusion,41,chs,5.520361732106233
Powered Alternating Diffusion,41,ami,0.586103920521177
Powered Alternating Diffusion,41,ari,0.40717961220522475
Powered Alternating Diffusion,42,chs,5.5198909389122575
Powered Alternating Diffusion,42,ami,0.5861278547883453
Powered Alternating Diffusion,42,ari,0.4072247898512287
Powered Alternating Diffusion,43,chs,5.519766211821867
Powered Alternating Diffusion,43,ami,0.5861395030322302
Powered Alternating Diffusion,43,ari,0.40744123096897916
Powered Alternating Diffusion,44,chs,5.519693551676862
Powered Alternating Diffusion,44,ami,0.5850144593202332
Powered Alternating Diffusion,44,ari,0.40545706361469497
Powered Alternating Diffusion,45,chs,5.519766211821867
Powered Alternating Diffusion,45,ami,0.5861395030322301
Powered Alternating Diffusion,45,ari,0.40744123096897916
Powered Alternating Diffusion,46,chs,5.4631163944193
Powered Alternating Diffusion,46,ami,0.6052431453343236
Powered Alternating Diffusion,46,ari,0.41590868656022856
Powered Alternating Diffusion,47,chs,5.478783053870416
Powered Alternating Diffusion,47,ami,0.5909946583619821
Powered Alternating Diffusion,47,ari,0.4351849045455205
Powered Alternating Diffusion,48,chs,5.490071084156929
Powered Alternating Diffusion,48,ami,0.60152430774034
Powered Alternating Diffusion,48,ari,0.4398521322080196
Powered Alternating Diffusion,49,chs,5.478130228451157
Powered Alternating Diffusion,49,ami,0.5914852886941471
Powered Alternating Diffusion,49,ari,0.4355080923318059
Powered Alternating Diffusion,50,chs,5.481412932163065
Powered Alternating Diffusion,50,ami,0.6008618851010055
Powered Alternating Diffusion,50,ari,0.43968514559755595
Powered Alternating Diffusion,51,chs,5.395548769929366
Powered Alternating Diffusion,51,ami,0.6069884091722539
Powered Alternating Diffusion,51,ari,0.4665646635318881
Powered Alternating Diffusion,52,chs,5.484510950373577
Powered Alternating Diffusion,52,ami,0.5927057160058611
Powered Alternating Diffusion,52,ari,0.4342939664309397
Powered Alternating Diffusion,53,chs,5.52056228704778
Powered Alternating Diffusion,53,ami,0.5861676824369045
Powered Alternating Diffusion,53,ari,0.4072373263199806
Powered Alternating Diffusion,54,chs,5.405478995676355
Powered Alternating Diffusion,54,ami,0.5943919205819068
Powered Alternating Diffusion,54,ari,0.4462060734853322
Powered Alternating Diffusion,55,chs,5.5205486053197905
Powered Alternating Diffusion,55,ami,0.586087861277084
Powered Alternating Diffusion,55,ari,0.4071131345336391
Powered Alternating Diffusion,56,chs,5.405245507436547
