method,repeat,metric,value
Integrated Diffusion Maps,41,ari,0.44465900102500766
Integrated Diffusion Maps,42,chs,6.549076744158578
Integrated Diffusion Maps,42,ami,0.6428596636728848
Integrated Diffusion Maps,42,ari,0.48195260978152127
Integrated Diffusion Maps,43,chs,6.555363617117397
Integrated Diffusion Maps,43,ami,0.6397625015729351
Integrated Diffusion Maps,43,ari,0.49530495011179776
Integrated Diffusion Maps,44,chs,6.548170055523995
Integrated Diffusion Maps,44,ami,0.6427516737248898
Integrated Diffusion Maps,44,ari,0.4820596910227336
Integrated Diffusion Maps,45,chs,6.417718076906899
Integrated Diffusion Maps,45,ami,0.6316884938234566
Integrated Diffusion Maps,45,ari,0.49939564067788994
Integrated Diffusion Maps,46,chs,6.567172643185932
Integrated Diffusion Maps,46,ami,0.6267454943020807
Integrated Diffusion Maps,46,ari,0.445388353426921
Integrated Diffusion Maps,47,chs,6.516935141906448
Integrated Diffusion Maps,47,ami,0.6418181145213616
Integrated Diffusion Maps,47,ari,0.504068821527258
Integrated Diffusion Maps,48,chs,6.516255225653463
Integrated Diffusion Maps,48,ami,0.6418667103349258
Integrated Diffusion Maps,48,ari,0.5034494059895515
Integrated Diffusion Maps,49,chs,6.5644560087842585
Integrated Diffusion Maps,49,ami,0.6268423431176395
Integrated Diffusion Maps,49,ari,0.4454307782163767
Integrated Diffusion Maps,50,chs,6.511566647549858
Integrated Diffusion Maps,50,ami,0.639740829945419
Integrated Diffusion Maps,50,ari,0.4847732803521255
Integrated Diffusion Maps,51,chs,6.422847107855793
Integrated Diffusion Maps,51,ami,0.6231695141048608
Integrated Diffusion Maps,51,ari,0.4618937142615445
Integrated Diffusion Maps,52,chs,6.566675774444576
Integrated Diffusion Maps,52,ami,0.6267744147423356
Integrated Diffusion Maps,52,ari,0.4452666077742544
Integrated Diffusion Maps,53,chs,6.564638767341009
Integrated Diffusion Maps,53,ami,0.6271421123283061
Integrated Diffusion Maps,53,ari,0.4460162797985305
Integrated Diffusion Maps,54,chs,6.469444633724159
Integrated Diffusion Maps,54,ami,0.6449114876618756
Integrated Diffusion Maps,54,ari,0.486207675482063
Integrated Diffusion Maps,55,chs,6.555065245437119
Integrated Diffusion Maps,55,ami,0.6395883435915345
Integrated Diffusion Maps,55,ari,0.4949552214514558
Integrated Diffusion Maps,56,chs,6.5356655293073995
Integrated Diffusion Maps,56,ami,0.6216886457741193
Integrated Diffusion Maps,56,ari,0.4408974643988977
Integrated Diffusion Maps,57,chs,6.567511620951477
Integrated Diffusion Maps,57,ami,0.6264245125879722
Integrated Diffusion Maps,57,ari,0.4447394147649588
Integrated Diffusion Maps,58,chs,6.567955304021094
Integrated Diffusion Maps,58,ami,0.6268237985389553
Integrated Diffusion Maps,58,ari,0.44553297593614866
Integrated Diffusion Maps,59,chs,6.567546417617614
Integrated Diffusion Maps,59,ami,0.6264375759458772
Integrated Diffusion Maps,59,ari,0.44446675647589085
Integrated Diffusion Maps,60,chs,6.528348823568437
Integrated Diffusion Maps,60,ami,0.6386548573593828
Integrated Diffusion Maps,60,ari,0.4954119092335977
Integrated Diffusion Maps,61,chs,6.535926917759182
Integrated Diffusion Maps,61,ami,0.6213673922587695
Integrated Diffusion Maps,61,ari,0.4403210852409967
Integrated Diffusion Maps,62,chs,6.51925729882584
Integrated Diffusion Maps,62,ami,0.6401021534714387
Integrated Diffusion Maps,62,ari,0.5015206770441373
Integrated Diffusion Maps,63,chs,6.5678628320997525
Integrated Diffusion Maps,63,ami,0.6269767805623676
Integrated Diffusion Maps,63,ari,0.4450993657338257
Integrated Diffusion Maps,64,chs,6.56832827282446
Integrated Diffusion Maps,64,ami,0.6266556102455314
Integrated Diffusion Maps,64,ari,0.4447522113148666
Integrated Diffusion Maps,65,chs,6.450448100750394
Integrated Diffusion Maps,65,ami,0.6519039004682543
Integrated Diffusion Maps,65,ari,0.5187272571775478
Integrated Diffusion Maps,66,chs,6.554722544948602
Integrated Diffusion Maps,66,ami,0.639455754973182
Integrated Diffusion Maps,66,ari,0.49502954714804437
Integrated Diffusion Maps,67,chs,6.564226543748616
Integrated Diffusion Maps,67,ami,0.6269798743259748
Integrated Diffusion Maps,67,ari,0.4457131622028209
Integrated Diffusion Maps,68,chs,6.568807389352779
Integrated Diffusion Maps,68,ami,0.6269606671224511
Integrated Diffusion Maps,68,ari,0.4455268270492142
Integrated Diffusion Maps,69,chs,6.5675116209514774
Integrated Diffusion Maps,69,ami,0.6264245125879722
Integrated Diffusion Maps,69,ari,0.4447394147649588
Integrated Diffusion Maps,70,chs,6.547627870097874
Integrated Diffusion Maps,70,ami,0.642572501479318
Integrated Diffusion Maps,70,ari,0.48161356670199357
Integrated Diffusion Maps,71,chs,6.56450668966683
Integrated Diffusion Maps,71,ami,0.6265411432468555
Integrated Diffusion Maps,71,ari,0.44496342109955833
Integrated Diffusion Maps,72,chs,6.515508604853407
Integrated Diffusion Maps,72,ami,0.6416454547648807
Integrated Diffusion Maps,72,ari,0.5037139471344021
Integrated Diffusion Maps,73,chs,6.422637162449077
Integrated Diffusion Maps,73,ami,0.640349038169431
Integrated Diffusion Maps,73,ari,0.48533244580689744
Integrated Diffusion Maps,74,chs,6.536076725990624
Integrated Diffusion Maps,74,ami,0.6214214529804537
Integrated Diffusion Maps,74,ari,0.44053201875190223
Integrated Diffusion Maps,75,chs,6.516935141906447
Integrated Diffusion Maps,75,ami,0.6418181145213616
Integrated Diffusion Maps,75,ari,0.504068821527258
Integrated Diffusion Maps,76,chs,6.534038252040524
Integrated Diffusion Maps,76,ami,0.6477808533036978
Integrated Diffusion Maps,76,ari,0.49510474818426575
Integrated Diffusion Maps,77,chs,6.548667895203804
Integrated Diffusion Maps,77,ami,0.6426065392764996
Integrated Diffusion Maps,77,ari,0.4819250971738922
Integrated Diffusion Maps,78,chs,6.458291824387838
Integrated Diffusion Maps,78,ami,0.6394361822079446
Integrated Diffusion Maps,78,ari,0.48019787118590185
Integrated Diffusion Maps,79,chs,6.531434964477619
Integrated Diffusion Maps,79,ami,0.6474971594012079
Integrated Diffusion Maps,79,ari,0.4944392393775779
Integrated Diffusion Maps,80,chs,6.533230676901054
Integrated Diffusion Maps,80,ami,0.6477067380025978
Integrated Diffusion Maps,80,ari,0.4949436099828845
Integrated Diffusion Maps,81,chs,6.469759877238478
Integrated Diffusion Maps,81,ami,0.6716791564493159
Integrated Diffusion Maps,81,ari,0.4863956535996652
Integrated Diffusion Maps,82,chs,6.565892048001838
Integrated Diffusion Maps,82,ami,0.6266963534415086
Integrated Diffusion Maps,82,ari,0.44512272356359145
Integrated Diffusion Maps,83,chs,6.510754070060537
Integrated Diffusion Maps,83,ami,0.6396595533255527
Integrated Diffusion Maps,83,ari,0.4845900967490264
Integrated Diffusion Maps,84,chs,6.511002516272562
Integrated Diffusion Maps,84,ami,0.6397577936781682
Integrated Diffusion Maps,84,ari,0.48478448232274995
Integrated Diffusion Maps,85,chs,6.517210994576892
Integrated Diffusion Maps,85,ami,0.6407581110068299
Integrated Diffusion Maps,85,ari,0.5023010294090856
Integrated Diffusion Maps,86,chs,6.555692480798948
Integrated Diffusion Maps,86,ami,0.6397622482717449
Integrated Diffusion Maps,86,ari,0.49494740679974814
Integrated Diffusion Maps,87,chs,6.569069347198239
Integrated Diffusion Maps,87,ami,0.6268429758257955
Integrated Diffusion Maps,87,ari,0.44516804218247696
Integrated Diffusion Maps,88,chs,6.5480672866441765
Integrated Diffusion Maps,88,ami,0.6426448643611995
Integrated Diffusion Maps,88,ari,0.48187150705198106
Integrated Diffusion Maps,89,chs,6.516006730140487
Integrated Diffusion Maps,89,ami,0.6411038600040244
Integrated Diffusion Maps,89,ari,0.5030829301254375
Integrated Diffusion Maps,90,chs,6.5655212868535875
Integrated Diffusion Maps,90,ami,0.6267569999311345
Integrated Diffusion Maps,90,ari,0.445050248143797
Integrated Diffusion Maps,91,chs,6.474869828701508
Integrated Diffusion Maps,91,ami,0.6451110897466825
Integrated Diffusion Maps,91,ari,0.5008828965672723
Integrated Diffusion Maps,92,chs,6.453131642559472
Integrated Diffusion Maps,92,ami,0.667805357502367
Integrated Diffusion Maps,92,ari,0.5552161511512299
Integrated Diffusion Maps,93,chs,6.565358695337154
Integrated Diffusion Maps,93,ami,0.6266778556736671
Integrated Diffusion Maps,93,ari,0.44495695548998165
Integrated Diffusion Maps,94,chs,6.567862832099754
Integrated Diffusion Maps,94,ami,0.6269767805623678
Integrated Diffusion Maps,94,ari,0.4450993657338257
Integrated Diffusion Maps,95,chs,6.417651102593519
Integrated Diffusion Maps,95,ami,0.6394647373720239
Integrated Diffusion Maps,95,ari,0.4844340337299964
Integrated Diffusion Maps,96,chs,6.555711467552792
Integrated Diffusion Maps,96,ami,0.6387711457558138
Integrated Diffusion Maps,96,ari,0.49367580515999937
Integrated Diffusion Maps,97,chs,6.56672896875139
Integrated Diffusion Maps,97,ami,0.6263461951406577
Integrated Diffusion Maps,97,ari,0.4445949487266811
Integrated Diffusion Maps,98,chs,6.556043198657651
Integrated Diffusion Maps,98,ami,0.6387610981247747
Integrated Diffusion Maps,98,ari,0.4936420592842554
Integrated Diffusion Maps,99,chs,6.514894855634524
Integrated Diffusion Maps,99,ami,0.641490014888087
Integrated Diffusion Maps,99,ari,0.5029404849418099
Composite Diffusion Maps,0,chs,6.592311567736568
Composite Diffusion Maps,0,ami,0.603601664900284
Composite Diffusion Maps,0,ari,0.4056670680864049
Composite Diffusion Maps,1,chs,6.637326245377329
Composite Diffusion Maps,1,ami,0.6426633698960083
Composite Diffusion Maps,1,ari,0.4815390302254776
Composite Diffusion Maps,2,chs,6.5294509611978775
Composite Diffusion Maps,2,ami,0.6430625104959155
Composite Diffusion Maps,2,ari,0.48993389229554546
Composite Diffusion Maps,3,chs,6.530347071401408
Composite Diffusion Maps,3,ami,0.6434649479915214
Composite Diffusion Maps,3,ari,0.4910609675744197
Composite Diffusion Maps,4,chs,6.637326245377329
Composite Diffusion Maps,4,ami,0.6426633698960085
Composite Diffusion Maps,4,ari,0.4815390302254776
Composite Diffusion Maps,5,chs,6.635878988050221
Composite Diffusion Maps,5,ami,0.6424103919861215
Composite Diffusion Maps,5,ari,0.4810802219405021
Composite Diffusion Maps,6,chs,6.5086408834128076
Composite Diffusion Maps,6,ami,0.5974980775134598
Composite Diffusion Maps,6,ari,0.3937518649152288
Composite Diffusion Maps,7,chs,6.637326245377329
Composite Diffusion Maps,7,ami,0.6426633698960084
Composite Diffusion Maps,7,ari,0.4815390302254776
Composite Diffusion Maps,8,chs,6.592394947914054
Composite Diffusion Maps,8,ami,0.6032080879365385
Composite Diffusion Maps,8,ari,0.4053633422267105
Composite Diffusion Maps,9,chs,6.637326245377329
Composite Diffusion Maps,9,ami,0.6426633698960085
Composite Diffusion Maps,9,ari,0.4815390302254776
Composite Diffusion Maps,10,chs,6.637758162857544
Composite Diffusion Maps,10,ami,0.6424258895079105
Composite Diffusion Maps,10,ari,0.48162434524772696
Composite Diffusion Maps,11,chs,6.559005659703828
Composite Diffusion Maps,11,ami,0.6129020792518406
Composite Diffusion Maps,11,ari,0.43773770910958043
Composite Diffusion Maps,12,chs,6.585857914976201
Composite Diffusion Maps,12,ami,0.6025170354140117
Composite Diffusion Maps,12,ari,0.4025744401354173
Composite Diffusion Maps,13,chs,6.619954062315614
Composite Diffusion Maps,13,ami,0.6467898747808324
Composite Diffusion Maps,13,ari,0.4250942555867608
Composite Diffusion Maps,14,chs,6.637326245377329
Composite Diffusion Maps,14,ami,0.6426633698960084
Composite Diffusion Maps,14,ari,0.4815390302254776
Composite Diffusion Maps,15,chs,6.620255501369805
Composite Diffusion Maps,15,ami,0.6472398332617452
Composite Diffusion Maps,15,ari,0.42570732128100874
Composite Diffusion Maps,16,chs,6.637441048702797
Composite Diffusion Maps,16,ami,0.6427582363391425
Composite Diffusion Maps,16,ari,0.48203659915254465
Composite Diffusion Maps,17,chs,6.637326245377329
Composite Diffusion Maps,17,ami,0.6426633698960084
Composite Diffusion Maps,17,ari,0.4815390302254776
Composite Diffusion Maps,18,chs,6.637326245377329
Composite Diffusion Maps,18,ami,0.6426633698960083
Composite Diffusion Maps,18,ari,0.4815390302254776
Composite Diffusion Maps,19,chs,6.637326245377329
Composite Diffusion Maps,19,ami,0.6426633698960085
Composite Diffusion Maps,19,ari,0.4815390302254776
Composite Diffusion Maps,20,chs,6.530002570974824
Composite Diffusion Maps,20,ami,0.6432303205093017
Composite Diffusion Maps,20,ari,0.4905577904443561
Composite Diffusion Maps,21,chs,6.620819563561719
Composite Diffusion Maps,21,ami,0.6355068970701601
Composite Diffusion Maps,21,ari,0.4443959619960004
Composite Diffusion Maps,22,chs,6.637326245377329
Composite Diffusion Maps,22,ami,0.6426633698960084
Composite Diffusion Maps,22,ari,0.4815390302254776
Composite Diffusion Maps,23,chs,6.637326245377329
Composite Diffusion Maps,23,ami,0.6426633698960083
Composite Diffusion Maps,23,ari,0.4815390302254776
Composite Diffusion Maps,24,chs,6.621436840328444
Composite Diffusion Maps,24,ami,0.6466553596046241
Composite Diffusion Maps,24,ari,0.42480119311423886
Composite Diffusion Maps,25,chs,6.5805112238503245
Composite Diffusion Maps,25,ami,0.624325883206777
Composite Diffusion Maps,25,ari,0.41828894517948806
Composite Diffusion Maps,26,chs,6.637326245377329
Composite Diffusion Maps,26,ami,0.6426633698960084
Composite Diffusion Maps,26,ari,0.4815390302254776
Composite Diffusion Maps,27,chs,6.579041951388113
Composite Diffusion Maps,27,ami,0.6244192040753305
Composite Diffusion Maps,27,ari,0.41942868673311806
Composite Diffusion Maps,28,chs,6.637326245377329
Composite Diffusion Maps,28,ami,0.6426633698960083
Composite Diffusion Maps,28,ari,0.4815390302254776
Composite Diffusion Maps,29,chs,6.637326245377329
Composite Diffusion Maps,29,ami,0.6426633698960085
Composite Diffusion Maps,29,ari,0.4815390302254776
Composite Diffusion Maps,30,chs,6.592014815682514
Composite Diffusion Maps,30,ami,0.6045394142055808
Composite Diffusion Maps,30,ari,0.4061199965424885
Composite Diffusion Maps,31,chs,6.637441048702798
Composite Diffusion Maps,31,ami,0.6427582363391425
Composite Diffusion Maps,31,ari,0.48203659915254465
Composite Diffusion Maps,32,chs,6.62125136009065
Composite Diffusion Maps,32,ami,0.6472003186846379
Composite Diffusion Maps,32,ari,0.4255495589151458
Composite Diffusion Maps,33,chs,6.503343127132682
Composite Diffusion Maps,33,ami,0.595421076942387
Composite Diffusion Maps,33,ari,0.3897408818095701
Composite Diffusion Maps,34,chs,6.637326245377329
Composite Diffusion Maps,34,ami,0.6426633698960084
Composite Diffusion Maps,34,ari,0.4815390302254776
Composite Diffusion Maps,35,chs,6.637326245377329
Composite Diffusion Maps,35,ami,0.6426633698960084
Composite Diffusion Maps,35,ari,0.4815390302254776
Composite Diffusion Maps,36,chs,6.637326245377329
Composite Diffusion Maps,36,ami,0.6426633698960084
Composite Diffusion Maps,36,ari,0.4815390302254776
Composite Diffusion Maps,37,chs,6.636236784983874
Composite Diffusion Maps,37,ami,0.6430403347709248
Composite Diffusion Maps,37,ari,0.48178655436739326
Composite Diffusion Maps,38,chs,6.63732624537733
Composite Diffusion Maps,38,ami,0.6426633698960083
Composite Diffusion Maps,38,ari,0.4815390302254776
Composite Diffusion Maps,39,chs,6.637326245377329
Composite Diffusion Maps,39,ami,0.6426633698960083
Composite Diffusion Maps,39,ari,0.4815390302254776
Composite Diffusion Maps,40,chs,6.580886005517885
Composite Diffusion Maps,40,ami,0.6197948339754695
Composite Diffusion Maps,40,ari,0.44139127735210415
Composite Diffusion Maps,41,chs,6.557995289277587
Composite Diffusion Maps,41,ami,0.6185246409634637
Composite Diffusion Maps,41,ari,0.441506975016875
Composite Diffusion Maps,42,chs,6.637441048702799
Composite Diffusion Maps,42,ami,0.6427582363391425
Composite Diffusion Maps,42,ari,0.48203659915254465
Composite Diffusion Maps,43,chs,6.621183983062123
Composite Diffusion Maps,43,ami,0.6351660937270783
Composite Diffusion Maps,43,ari,0.44402825617406777
Composite Diffusion Maps,44,chs,6.567799259693639
Composite Diffusion Maps,44,ami,0.6156942088480616
Composite Diffusion Maps,44,ari,0.4359202329905191
Composite Diffusion Maps,45,chs,6.637326245377329
Composite Diffusion Maps,45,ami,0.6426633698960085
Composite Diffusion Maps,45,ari,0.4815390302254776
Composite Diffusion Maps,46,chs,6.620947080042547
Composite Diffusion Maps,46,ami,0.6354883414740271
Composite Diffusion Maps,46,ari,0.44430864152147587
Composite Diffusion Maps,47,chs,6.620440976865984
Composite Diffusion Maps,47,ami,0.6466948413146758
Composite Diffusion Maps,47,ari,0.4249589082207975
Composite Diffusion Maps,48,chs,6.587261740310451
Composite Diffusion Maps,48,ami,0.594217712541545
Composite Diffusion Maps,48,ari,0.3326558032175711
Composite Diffusion Maps,49,chs,6.574754195205392
Composite Diffusion Maps,49,ami,0.6119360947181516
Composite Diffusion Maps,49,ari,0.4221899253559929
Composite Diffusion Maps,50,chs,6.547712576682921
Composite Diffusion Maps,50,ami,0.6036662579501547
Composite Diffusion Maps,50,ari,0.4051654730741389
Composite Diffusion Maps,51,chs,6.527313106170032
Composite Diffusion Maps,51,ami,0.5964654920769528
Composite Diffusion Maps,51,ari,0.40049902172658786
Composite Diffusion Maps,52,chs,6.637326245377329
Composite Diffusion Maps,52,ami,0.6426633698960083
Composite Diffusion Maps,52,ari,0.4815390302254776
Composite Diffusion Maps,53,chs,6.637326245377329
Composite Diffusion Maps,53,ami,0.6426633698960084
