method,repeat,metric,value
Integrated Diffusion Maps,70,ami,0.7167847946569653
Integrated Diffusion Maps,70,ari,0.5910593703734605
Integrated Diffusion Maps,71,chs,7.214981346985388
Integrated Diffusion Maps,71,ami,0.698336224556572
Integrated Diffusion Maps,71,ari,0.546131293961959
Integrated Diffusion Maps,72,chs,7.241779941031768
Integrated Diffusion Maps,72,ami,0.6731209875093419
Integrated Diffusion Maps,72,ari,0.5161770106688195
Integrated Diffusion Maps,73,chs,7.1477633003672825
Integrated Diffusion Maps,73,ami,0.7243842918803973
Integrated Diffusion Maps,73,ari,0.6236106510112109
Integrated Diffusion Maps,74,chs,7.147864659287093
Integrated Diffusion Maps,74,ami,0.7245010764686721
Integrated Diffusion Maps,74,ari,0.6235364922582026
Integrated Diffusion Maps,75,chs,7.242682700329025
Integrated Diffusion Maps,75,ami,0.6731344425015904
Integrated Diffusion Maps,75,ari,0.5161470872725856
Integrated Diffusion Maps,76,chs,7.251735580370784
Integrated Diffusion Maps,76,ami,0.7143296954943854
Integrated Diffusion Maps,76,ari,0.5872946710191278
Integrated Diffusion Maps,77,chs,7.246026487343016
Integrated Diffusion Maps,77,ami,0.6750137235459075
Integrated Diffusion Maps,77,ari,0.5190489953861173
Integrated Diffusion Maps,78,chs,7.242850394470548
Integrated Diffusion Maps,78,ami,0.6739999487287932
Integrated Diffusion Maps,78,ari,0.5173541220438178
Integrated Diffusion Maps,79,chs,7.245712446303065
Integrated Diffusion Maps,79,ami,0.6750542904231508
Integrated Diffusion Maps,79,ari,0.5186996310186421
Integrated Diffusion Maps,80,chs,7.186506624896356
Integrated Diffusion Maps,80,ami,0.6993611306527528
Integrated Diffusion Maps,80,ari,0.5759508202519811
Integrated Diffusion Maps,81,chs,7.147585695098247
Integrated Diffusion Maps,81,ami,0.7246034900556654
Integrated Diffusion Maps,81,ari,0.6233230115816409
Integrated Diffusion Maps,82,chs,7.258503419354257
Integrated Diffusion Maps,82,ami,0.7169194164011972
Integrated Diffusion Maps,82,ari,0.5917053060175501
Integrated Diffusion Maps,83,chs,7.257600206646488
Integrated Diffusion Maps,83,ami,0.7169073906251178
Integrated Diffusion Maps,83,ari,0.5917244704676161
Integrated Diffusion Maps,84,chs,7.258465923809366
Integrated Diffusion Maps,84,ami,0.717222644445544
Integrated Diffusion Maps,84,ari,0.5918774199738305
Integrated Diffusion Maps,85,chs,7.184412445542861
Integrated Diffusion Maps,85,ami,0.6977726339132759
Integrated Diffusion Maps,85,ari,0.5727289362179913
Integrated Diffusion Maps,86,chs,7.21498134698539
Integrated Diffusion Maps,86,ami,0.6983362245565722
Integrated Diffusion Maps,86,ari,0.546131293961959
Integrated Diffusion Maps,87,chs,7.258503419354257
Integrated Diffusion Maps,87,ami,0.7169194164011974
Integrated Diffusion Maps,87,ari,0.5917053060175501
Integrated Diffusion Maps,88,chs,7.257600206646489
Integrated Diffusion Maps,88,ami,0.716907390625118
Integrated Diffusion Maps,88,ari,0.5917244704676161
Integrated Diffusion Maps,89,chs,7.250869879945665
Integrated Diffusion Maps,89,ami,0.7140143608894023
Integrated Diffusion Maps,89,ari,0.587141884529752
Integrated Diffusion Maps,90,chs,7.251906189124266
Integrated Diffusion Maps,90,ami,0.7143897527416256
Integrated Diffusion Maps,90,ari,0.5878254828554458
Integrated Diffusion Maps,91,chs,7.214981346985389
Integrated Diffusion Maps,91,ami,0.698336224556572
Integrated Diffusion Maps,91,ari,0.546131293961959
Integrated Diffusion Maps,92,chs,7.188153549991439
Integrated Diffusion Maps,92,ami,0.7153046972276896
Integrated Diffusion Maps,92,ari,0.5850543656017758
Integrated Diffusion Maps,93,chs,7.258503419354257
Integrated Diffusion Maps,93,ami,0.7169194164011973
Integrated Diffusion Maps,93,ari,0.5917053060175501
Integrated Diffusion Maps,94,chs,7.1381133494794256
Integrated Diffusion Maps,94,ami,0.6735229541134707
Integrated Diffusion Maps,94,ari,0.5235263620093827
Integrated Diffusion Maps,95,chs,7.214981346985388
Integrated Diffusion Maps,95,ami,0.698336224556572
Integrated Diffusion Maps,95,ari,0.546131293961959
Integrated Diffusion Maps,96,chs,7.215190188159334
Integrated Diffusion Maps,96,ami,0.6981547572374002
Integrated Diffusion Maps,96,ari,0.5457552416836491
Integrated Diffusion Maps,97,chs,7.242922367465539
Integrated Diffusion Maps,97,ami,0.6753945839273312
Integrated Diffusion Maps,97,ari,0.5198387790650258
Integrated Diffusion Maps,98,chs,7.256061484987301
Integrated Diffusion Maps,98,ami,0.7163966019272705
Integrated Diffusion Maps,98,ari,0.5910050469662945
Integrated Diffusion Maps,99,chs,7.148725892819527
Integrated Diffusion Maps,99,ami,0.7248135393371788
Integrated Diffusion Maps,99,ari,0.6236938658530136
Composite Diffusion Maps,0,chs,7.154814967032596
Composite Diffusion Maps,0,ami,0.6412195417820162
Composite Diffusion Maps,0,ari,0.41530889885128547
Composite Diffusion Maps,1,chs,6.993433313578371
Composite Diffusion Maps,1,ami,0.6962730943479515
Composite Diffusion Maps,1,ari,0.5838093085741939
Composite Diffusion Maps,2,chs,7.264791359733529
Composite Diffusion Maps,2,ami,0.6943615436429651
Composite Diffusion Maps,2,ari,0.5507168430091072
Composite Diffusion Maps,3,chs,7.158159874823092
Composite Diffusion Maps,3,ami,0.671982048116514
Composite Diffusion Maps,3,ari,0.49161104951742307
Composite Diffusion Maps,4,chs,7.258250821504839
Composite Diffusion Maps,4,ami,0.6808866975258674
Composite Diffusion Maps,4,ari,0.5286302228327634
Composite Diffusion Maps,5,chs,7.25785742580681
Composite Diffusion Maps,5,ami,0.6809950502895692
Composite Diffusion Maps,5,ari,0.5288466543843053
Composite Diffusion Maps,6,chs,7.072895126557227
Composite Diffusion Maps,6,ami,0.683475175707932
Composite Diffusion Maps,6,ari,0.4866039877725309
Composite Diffusion Maps,7,chs,7.166625955969026
Composite Diffusion Maps,7,ami,0.6224039917469221
Composite Diffusion Maps,7,ari,0.4218059318081914
Composite Diffusion Maps,8,chs,7.1608549428194275
Composite Diffusion Maps,8,ami,0.6161071833837851
Composite Diffusion Maps,8,ari,0.3631489689540078
Composite Diffusion Maps,9,chs,7.265224613806154
Composite Diffusion Maps,9,ami,0.6937236538157661
Composite Diffusion Maps,9,ari,0.5508081745499999
Composite Diffusion Maps,10,chs,7.161572813986915
Composite Diffusion Maps,10,ami,0.6905156901459747
Composite Diffusion Maps,10,ari,0.5404436585264444
Composite Diffusion Maps,11,chs,7.265436860659552
Composite Diffusion Maps,11,ami,0.6939490667486926
Composite Diffusion Maps,11,ari,0.551228947966379
Composite Diffusion Maps,12,chs,7.2647959364867365
Composite Diffusion Maps,12,ami,0.6937044968023657
Composite Diffusion Maps,12,ari,0.5507766931764871
Composite Diffusion Maps,13,chs,7.133753975833345
Composite Diffusion Maps,13,ami,0.6330644897177863
Composite Diffusion Maps,13,ari,0.44245196118807195
Composite Diffusion Maps,14,chs,7.255305744505355
Composite Diffusion Maps,14,ami,0.6815468579746755
Composite Diffusion Maps,14,ari,0.5299403930835566
Composite Diffusion Maps,15,chs,7.261818564847578
Composite Diffusion Maps,15,ami,0.6934569784690748
Composite Diffusion Maps,15,ari,0.5464664563980823
Composite Diffusion Maps,16,chs,7.266412294403596
Composite Diffusion Maps,16,ami,0.6946181779498787
Composite Diffusion Maps,16,ari,0.5517421413591498
Composite Diffusion Maps,17,chs,7.265224613806154
Composite Diffusion Maps,17,ami,0.6937236538157662
Composite Diffusion Maps,17,ari,0.5508081745499999
Composite Diffusion Maps,18,chs,7.264795936486738
Composite Diffusion Maps,18,ami,0.6937044968023657
Composite Diffusion Maps,18,ari,0.5507766931764871
Composite Diffusion Maps,19,chs,7.265224613806154
Composite Diffusion Maps,19,ami,0.6937236538157662
Composite Diffusion Maps,19,ari,0.5508081745499999
Composite Diffusion Maps,20,chs,7.264905502728741
Composite Diffusion Maps,20,ami,0.6939416918043911
Composite Diffusion Maps,20,ari,0.551074677778984
Composite Diffusion Maps,21,chs,7.2623055585011755
Composite Diffusion Maps,21,ami,0.6933348545678324
Composite Diffusion Maps,21,ari,0.5466555213554511
Composite Diffusion Maps,22,chs,7.073552828941783
Composite Diffusion Maps,22,ami,0.6835940563909825
Composite Diffusion Maps,22,ari,0.4864645402699538
Composite Diffusion Maps,23,chs,7.1335282088454015
Composite Diffusion Maps,23,ami,0.6326298713767978
Composite Diffusion Maps,23,ari,0.44160449151226167
Composite Diffusion Maps,24,chs,6.987826003997754
Composite Diffusion Maps,24,ami,0.6719708613991227
Composite Diffusion Maps,24,ari,0.5371940193099125
Composite Diffusion Maps,25,chs,7.258250821504839
Composite Diffusion Maps,25,ami,0.6808866975258675
Composite Diffusion Maps,25,ari,0.5286302228327634
Composite Diffusion Maps,26,chs,7.257293131947726
Composite Diffusion Maps,26,ami,0.6808250406686245
Composite Diffusion Maps,26,ari,0.5285892093279889
Composite Diffusion Maps,27,chs,7.257857425806809
Composite Diffusion Maps,27,ami,0.6809950502895693
Composite Diffusion Maps,27,ari,0.5288466543843053
Composite Diffusion Maps,28,chs,7.236073567523034
Composite Diffusion Maps,28,ami,0.6820818848921294
Composite Diffusion Maps,28,ari,0.4982028221628518
Composite Diffusion Maps,29,chs,7.211069803495018
Composite Diffusion Maps,29,ami,0.6605856511460954
Composite Diffusion Maps,29,ari,0.4375339789296718
Composite Diffusion Maps,30,chs,7.106277545293365
Composite Diffusion Maps,30,ami,0.6964329517776556
Composite Diffusion Maps,30,ari,0.583034500257936
Composite Diffusion Maps,31,chs,7.103147521020867
Composite Diffusion Maps,31,ami,0.6770760942658404
Composite Diffusion Maps,31,ari,0.5490323835331907
Composite Diffusion Maps,32,chs,7.264795936486738
Composite Diffusion Maps,32,ami,0.6937044968023657
Composite Diffusion Maps,32,ari,0.5507766931764871
Composite Diffusion Maps,33,chs,7.229203685563293
Composite Diffusion Maps,33,ami,0.6785954876482629
Composite Diffusion Maps,33,ari,0.49152764337851446
Composite Diffusion Maps,34,chs,7.258789185846522
Composite Diffusion Maps,34,ami,0.680977459175429
Composite Diffusion Maps,34,ari,0.528518984893017
Composite Diffusion Maps,35,chs,7.266412294403596
Composite Diffusion Maps,35,ami,0.6946181779498787
Composite Diffusion Maps,35,ari,0.5517421413591498
Composite Diffusion Maps,36,chs,7.257105706352533
Composite Diffusion Maps,36,ami,0.6813060332001531
Composite Diffusion Maps,36,ari,0.5285767136574172
Composite Diffusion Maps,37,chs,7.257293131947725
Composite Diffusion Maps,37,ami,0.6808250406686245
Composite Diffusion Maps,37,ari,0.5285892093279889
Composite Diffusion Maps,38,chs,7.25886000250433
Composite Diffusion Maps,38,ami,0.6809873006288198
Composite Diffusion Maps,38,ari,0.5285510465661111
Composite Diffusion Maps,39,chs,7.265378339122435
Composite Diffusion Maps,39,ami,0.6935591855218518
Composite Diffusion Maps,39,ari,0.5504769036398917
Composite Diffusion Maps,40,chs,7.193012778331756
Composite Diffusion Maps,40,ami,0.6836707303687166
Composite Diffusion Maps,40,ari,0.5184663014352179
Composite Diffusion Maps,41,chs,7.132223370988247
Composite Diffusion Maps,41,ami,0.6283815550471461
Composite Diffusion Maps,41,ari,0.4330776404225011
Composite Diffusion Maps,42,chs,7.265224613806154
Composite Diffusion Maps,42,ami,0.6937236538157661
Composite Diffusion Maps,42,ari,0.5508081745499999
Composite Diffusion Maps,43,chs,7.265224613806154
Composite Diffusion Maps,43,ami,0.6937236538157662
Composite Diffusion Maps,43,ari,0.5508081745499999
Composite Diffusion Maps,44,chs,7.262642588832526
Composite Diffusion Maps,44,ami,0.6942843383586514
Composite Diffusion Maps,44,ari,0.547702356233862
Composite Diffusion Maps,45,chs,7.127939895326052
Composite Diffusion Maps,45,ami,0.6450276457465101
Composite Diffusion Maps,45,ari,0.42844955882026575
Composite Diffusion Maps,46,chs,7.265697995330404
Composite Diffusion Maps,46,ami,0.6935742783311315
Composite Diffusion Maps,46,ari,0.55072786199408
Composite Diffusion Maps,47,chs,7.257902311162211
Composite Diffusion Maps,47,ami,0.6809256398688661
Composite Diffusion Maps,47,ari,0.5285100336463735
Composite Diffusion Maps,48,chs,7.25785742580681
Composite Diffusion Maps,48,ami,0.6809950502895694
Composite Diffusion Maps,48,ari,0.5288466543843053
Composite Diffusion Maps,49,chs,7.146092503575719
Composite Diffusion Maps,49,ami,0.6576064452872865
Composite Diffusion Maps,49,ari,0.4808348613938176
Composite Diffusion Maps,50,chs,7.030743433477675
Composite Diffusion Maps,50,ami,0.6820991306271966
Composite Diffusion Maps,50,ari,0.5326969944353093
Composite Diffusion Maps,51,chs,7.22676605893489
Composite Diffusion Maps,51,ami,0.667813872956632
Composite Diffusion Maps,51,ari,0.44596275170433297
Composite Diffusion Maps,52,chs,7.265378339122434
Composite Diffusion Maps,52,ami,0.6935591855218517
Composite Diffusion Maps,52,ari,0.5504769036398917
Composite Diffusion Maps,53,chs,7.2623055585011755
Composite Diffusion Maps,53,ami,0.6933348545678326
Composite Diffusion Maps,53,ari,0.5466555213554511
Composite Diffusion Maps,54,chs,7.2647959364867365
Composite Diffusion Maps,54,ami,0.6937044968023655
Composite Diffusion Maps,54,ari,0.5507766931764871
Composite Diffusion Maps,55,chs,7.192126025910815
Composite Diffusion Maps,55,ami,0.6599707956318859
Composite Diffusion Maps,55,ari,0.5015397881222308
Composite Diffusion Maps,56,chs,7.257293131947725
Composite Diffusion Maps,56,ami,0.6808250406686244
Composite Diffusion Maps,56,ari,0.5285892093279889
Composite Diffusion Maps,57,chs,7.2647959364867365
Composite Diffusion Maps,57,ami,0.6937044968023658
Composite Diffusion Maps,57,ari,0.5507766931764871
Composite Diffusion Maps,58,chs,7.192786597714987
Composite Diffusion Maps,58,ami,0.6695520330481735
Composite Diffusion Maps,58,ari,0.516186687066664
Composite Diffusion Maps,59,chs,7.265355122964982
Composite Diffusion Maps,59,ami,0.6942928785160142
Composite Diffusion Maps,59,ari,0.5500565320723273
Composite Diffusion Maps,60,chs,7.2647959364867365
Composite Diffusion Maps,60,ami,0.6937044968023658
Composite Diffusion Maps,60,ari,0.5507766931764871
Composite Diffusion Maps,61,chs,7.264795936486735
Composite Diffusion Maps,61,ami,0.6937044968023658
Composite Diffusion Maps,61,ari,0.5507766931764871
Composite Diffusion Maps,62,chs,7.265355122964982
Composite Diffusion Maps,62,ami,0.6942928785160143
Composite Diffusion Maps,62,ari,0.5500565320723273
Composite Diffusion Maps,63,chs,7.086203640784593
Composite Diffusion Maps,63,ami,0.6606316991736545
Composite Diffusion Maps,63,ari,0.5173329974024051
Composite Diffusion Maps,64,chs,7.111339164387639
Composite Diffusion Maps,64,ami,0.6976380937875519
Composite Diffusion Maps,64,ari,0.5831992748757321
Composite Diffusion Maps,65,chs,7.2647959364867365
Composite Diffusion Maps,65,ami,0.6937044968023658
Composite Diffusion Maps,65,ari,0.5507766931764871
Composite Diffusion Maps,66,chs,7.264795936486738
Composite Diffusion Maps,66,ami,0.6937044968023658
Composite Diffusion Maps,66,ari,0.5507766931764871
Composite Diffusion Maps,67,chs,7.25785742580681
Composite Diffusion Maps,67,ami,0.6809950502895694
Composite Diffusion Maps,67,ari,0.5288466543843053
Composite Diffusion Maps,68,chs,7.220949823935067
Composite Diffusion Maps,68,ami,0.6657497913408943
Composite Diffusion Maps,68,ari,0.4739125764854846
Composite Diffusion Maps,69,chs,7.265224613806154
Composite Diffusion Maps,69,ami,0.6937236538157662
Composite Diffusion Maps,69,ari,0.5508081745499999
Composite Diffusion Maps,70,chs,7.266412294403596
Composite Diffusion Maps,70,ami,0.6946181779498788
Composite Diffusion Maps,70,ari,0.5517421413591498
Composite Diffusion Maps,71,chs,7.227210715937589
Composite Diffusion Maps,71,ami,0.6685162757657869
Composite Diffusion Maps,71,ari,0.4466932921746065
Composite Diffusion Maps,72,chs,7.17652387439893
Composite Diffusion Maps,72,ami,0.6776542810548045
Composite Diffusion Maps,72,ari,0.5024017507081919
Composite Diffusion Maps,73,chs,7.266800677499451
Composite Diffusion Maps,73,ami,0.6942854473201974
Composite Diffusion Maps,73,ari,0.5500092574673664
Composite Diffusion Maps,74,chs,7.265115496872577
Composite Diffusion Maps,74,ami,0.6937201793165986
Composite Diffusion Maps,74,ari,0.5510281181823453
Composite Diffusion Maps,75,chs,7.261818564847578
Composite Diffusion Maps,75,ami,0.6934569784690748
Composite Diffusion Maps,75,ari,0.5464664563980823
Composite Diffusion Maps,76,chs,7.258469882809175
Composite Diffusion Maps,76,ami,0.6813143309690002
Composite Diffusion Maps,76,ari,0.5287196572814888
Composite Diffusion Maps,77,chs,6.974288845065976
Composite Diffusion Maps,77,ami,0.6440060042387153
Composite Diffusion Maps,77,ari,0.47615943282693185
Composite Diffusion Maps,78,chs,7.108461433351964
Composite Diffusion Maps,78,ami,0.659366557064349
Composite Diffusion Maps,78,ari,0.49435297348456253
Composite Diffusion Maps,79,chs,7.020720645515824
Composite Diffusion Maps,79,ami,0.6721764692474854
Composite Diffusion Maps,79,ari,0.5360677083024569
Composite Diffusion Maps,80,chs,7.2664122944035965
Composite Diffusion Maps,80,ami,0.6946181779498786
Composite Diffusion Maps,80,ari,0.5517421413591498
Composite Diffusion Maps,81,chs,7.2293347073495
Composite Diffusion Maps,81,ami,0.678280774715823
Composite Diffusion Maps,81,ari,0.49230786082545325
Composite Diffusion Maps,82,chs,7.258466605790959
Composite Diffusion Maps,82,ami,0.6810956568241604
Composite Diffusion Maps,82,ari,0.5287674373499867
Composite Diffusion Maps,83,chs,6.993278129386968
Composite Diffusion Maps,83,ami,0.6692606148554382
Composite Diffusion Maps,83,ari,0.5176201686940508
Composite Diffusion Maps,84,chs,7.123347224837824
